"","0","1","2","3","4","5","6","7","8","9","class","out","inlier"
"6",2.0184462e-10,3.754208e-12,5.3963726e-07,5.6787416e-05,5.1824823e-06,1.3636377e-05,0.99992347,3.3138338e-07,2.5161963e-11,5.416716e-10,6,"actual",1
"10",3.4300454e-06,0.6469455,1.5435263e-06,1.9394697e-06,0.0003366689,5.159903e-06,0.005958832,1.3561537e-09,0.0034657402,0.34328127,1,"actual",1
"15",2.3502347e-10,2.4634853e-06,1.07757785e-08,6.345267e-11,2.660839e-10,4.076528e-12,1.5534968e-13,5.139916e-11,4.4740642e-09,0.9999975,9,"actual",1
"21",0.00011057642,2.9449962e-05,0.00038183242,0.01199247,3.0225626e-06,0.00033470782,4.171111e-05,0.98563737,4.5703908e-07,0.0014684314,7,"actual",1
"26",1.057834e-08,7.670078e-05,0.47236687,0.022252182,0.10115851,0.16492467,0.23348603,0.00029315785,2.0721338e-06,0.0054398864,2,"actual",1
"27",3.5000267e-05,2.141588e-06,0.14897393,0.009540466,0.7376546,0.08447049,0.0021939736,0.005406259,3.3967964e-07,0.011722755,4,"actual",1
"29",3.663765e-12,1.0185452e-06,2.42657e-09,4.9732944e-07,1.9967064e-07,5.3612625e-09,2.7184885e-10,9.777772e-07,9.2079935e-09,0.99999726,9,"actual",1
"37",5.385531e-11,7.3020053e-16,2.2664572e-06,1.0347111e-06,0.9940534,0.0058611743,7.1137535e-08,8.1991995e-05,1.3923304e-10,1.3741207e-11,4,"actual",1
"38",0.00028013624,0.70287734,5.680948e-06,7.282793e-05,1.7615135e-05,2.0122183e-05,2.588133e-06,0.0004194807,5.0514504e-05,0.2962536,1,"actual",1
"43",2.9672806e-06,1.8111364e-06,0.00016675938,0.21920672,0.00010032587,0.66946083,2.6597494e-08,0.11099992,9.349639e-06,5.1287203e-05,5,"actual",1
"44",3.0790095e-10,1.1496743e-08,2.2746248e-05,1.3653456e-05,2.1888594e-08,1.4655077e-05,0.99994874,2.7537212e-11,8.46255e-08,3.1502814e-11,6,"actual",1
"52",1.6380916e-07,2.7891957e-08,4.674716e-07,1.9822233e-09,1.0976906e-06,3.0669597e-10,9.9424376e-08,1.2249052e-09,0.99999666,1.4607674e-06,8,"actual",1
"57",1.3534618e-08,7.124313e-10,6.780125e-08,6.529964e-05,1.2427202e-07,0.00014399806,3.3130657e-08,0.9997904,3.401066e-11,3.8835825e-08,7,"actual",1
"61",9.358059e-10,4.933272e-09,1.4771946e-08,4.431477e-09,0.00012332352,3.0951828e-08,3.418754e-10,0.9998766,4.4028258e-12,2.5286126e-10,7,"actual",1
"64",1.9388748e-05,0.000123463,0.0013898433,0.851313,0.0004959771,0.00013682345,1.2384926e-07,1.7548875e-07,0.0006949972,0.1458262,3,"actual",1
"76",2.080535e-08,7.5165985e-12,0.9999994,1.4798984e-10,5.2425473e-09,5.5018813e-07,3.7692523e-08,3.3911576e-08,5.0200937e-11,1.8535258e-11,2,"actual",1
"83",2.7166005e-08,0.9999652,1.5409734e-08,2.49682e-07,2.414636e-09,1.6006421e-08,4.007393e-08,5.872035e-13,3.4192537e-05,1.9807756e-07,1,"actual",1
"94",2.8389284e-08,2.0228348e-09,0.0013326365,3.4360276e-06,2.9436665e-06,4.564114e-07,0.9986547,2.6191021e-08,4.951656e-06,7.53137e-07,6,"actual",1
"96",1.2769052e-09,3.055644e-09,0.00026406354,0.12422783,1.3669871e-05,0.0014382815,0.8740442,1.1963439e-05,4.3451585e-09,4.155729e-08,6,"actual",1
"102",2.0284297e-08,3.9635226e-10,0.0003027553,0.0008792438,0.0006158369,0.9956571,2.920779e-05,0.002515752,3.2327696e-09,1.8614521e-08,5,"actual",1
"103",8.948407e-08,3.664729e-08,0.0054819644,0.029470304,1.5599059e-06,9.331384e-05,0.9646418,0.00031084658,6.954032e-09,3.463295e-08,6,"actual",1
"104",7.739148e-11,6.0172746e-14,5.1379357e-07,0.9746558,1.4384291e-05,2.1119968e-06,0.02532381,3.387311e-06,5.3260256e-12,1.48636e-11,3,"actual",1
"105",6.939435e-10,0.9999943,1.29570165e-11,6.6602966e-11,8.160537e-11,1.6794658e-13,2.8941202e-15,1.900418e-09,3.3964372e-07,5.342156e-06,1,"actual",1
"106",8.712819e-09,0.99995935,2.1559397e-10,4.0840757e-09,1.2158098e-09,1.10391155e-10,6.622948e-11,1.3195488e-11,3.5007994e-05,5.659199e-06,1,"actual",1
"115",1.7183527e-05,0.99736303,3.1579404e-07,2.4049168e-05,5.790957e-07,8.855189e-10,3.7727713e-07,7.457091e-09,3.0883988e-05,0.0025636246,1,"actual",1
"117",0.9786406,1.7829343e-08,0.006271849,0.00029204186,0.014221954,0.0005571232,2.596727e-07,5.599043e-07,1.23513855e-05,3.1238726e-06,0,"actual",1
"119",5.2586167e-09,8.769507e-07,0.72038734,0.0014919918,0.00012544777,0.00020159569,0.2699923,0.007798788,1.6006695e-06,1.0690601e-07,2,"actual",1
"130",0.006568661,6.070651e-06,0.99288464,0.00027241002,0.00012914876,6.734896e-05,6.794542e-06,8.596645e-06,4.5301033e-05,1.10623605e-05,2,"actual",1
"147",1.1150643e-13,2.3620886e-15,3.7065527e-07,1.0136532e-07,2.6164048e-11,4.163595e-09,0.9999995,1.5799238e-10,6.207348e-13,2.164444e-14,6,"actual",1
"151",0.0097264405,0.0019126124,1.2708293e-05,0.0003746851,2.608763e-06,3.0938654e-07,1.6066152e-09,1.4621223e-06,0.987963,6.2439917e-06,8,"actual",1
"153",3.1363775e-06,5.8471272e-08,1.4867322e-05,0.003693985,9.945354e-05,2.866757e-05,0.99608946,1.5736421e-07,6.948831e-05,7.749247e-07,6,"actual",1
"154",0.9999356,2.1966129e-05,2.8778095e-09,5.7115376e-06,7.2352955e-09,7.5663614e-08,6.027073e-11,1.0509884e-05,3.2608904e-10,2.6141903e-05,0,"actual",1
"158",4.8568313e-07,7.221948e-06,3.569107e-08,1.3071564e-08,4.3442365e-09,1.09985784e-10,5.3025434e-10,4.5978853e-11,6.840237e-08,0.99999213,9,"actual",1
"172",0.046800684,8.7672815e-05,0.00020423664,0.011504214,0.0052922815,2.790035e-05,0.33290726,0.0012804769,0.000278438,0.60161686,9,"actual",1
"173",2.4117635e-06,5.959559e-06,8.6957647e-07,6.01249e-08,6.6241796e-06,7.7657425e-10,1.4569416e-08,7.8275865e-11,2.146443e-05,0.99996257,9,"actual",1
"175",3.1097332e-07,5.7102192e-05,1.3117191e-09,1.2597303e-06,1.156825e-08,2.1796577e-10,8.2809287e-10,2.2137597e-07,5.94728e-06,0.99993515,9,"actual",1
"186",5.4168467e-08,4.1557067e-11,3.3164804e-11,1.2158284e-10,2.744846e-09,1.3205176e-13,2.7790803e-10,7.160091e-12,1,1.8870607e-09,8,"actual",1
"188",5.6034383e-05,6.144718e-09,0.0003332996,0.99951375,7.9569705e-05,1.0405501e-05,6.7534656e-06,9.703794e-10,1.945509e-07,1.0655606e-08,3,"actual",1
"206",2.3844118e-10,6.3620967e-13,3.4894216e-05,0.99995804,4.6858787e-08,1.8051526e-07,6.8073105e-06,3.4088444e-08,1.0249281e-10,1.8303351e-09,3,"actual",1
"207",0.94443846,1.3292779e-06,0.0008401214,4.798559e-06,5.5643613e-06,1.1108585e-06,0.00034291224,6.190334e-07,0.05436384,1.2302805e-06,0,"actual",1
"208",5.813782e-10,6.1580246e-12,0.00032354385,8.4389694e-07,1.813349e-06,0.9996737,1.06088605e-08,1.09725924e-07,4.6153355e-11,5.7469248e-11,5,"actual",1
"221",1.1884358e-07,7.179392e-08,0.01075781,0.00013766973,0.05578423,0.00049648556,8.4062926e-09,0.9328235,3.2675238e-09,1.4275557e-07,7,"actual",1
"223",1.8144003e-10,1.8254103e-07,2.436997e-10,5.2231112e-11,2.3121472e-11,1.2841305e-11,1.0057398e-12,2.3320348e-10,1.8560474e-09,0.99999976,9,"actual",1
"228",9.504541e-06,1.8143555e-10,5.2842216e-07,7.09946e-06,0.9999827,1.0564221e-07,6.753446e-08,4.013661e-11,5.991672e-08,1.5480899e-10,4,"actual",1
"232",6.038933e-14,0.97565585,1.0317529e-11,4.306295e-13,6.6164023e-13,8.521172e-13,2.949041e-14,2.4831436e-13,3.8899717e-11,0.024344137,1,"actual",1
"235",7.467017e-08,3.0017455e-10,2.8421189e-11,1.18662805e-11,3.536986e-11,5.127509e-12,1.02879226e-10,1.7801577e-15,0.99999976,6.016958e-08,8,"actual",1
"239",1.3752162e-05,1.5343876e-08,3.3238265e-08,0.019987356,9.152139e-06,0.9792326,0.00023444978,0.000513917,1.1825727e-08,8.797573e-06,5,"actual",1
"242",2.6479315e-08,0.99416095,3.2165865e-08,2.351008e-08,5.7603746e-08,5.7386817e-12,3.9157354e-11,1.5083905e-10,5.0216886e-07,0.005838421,1,"actual",1
"245",0.9951952,1.4736081e-08,0.0015205254,8.457124e-08,0.0031808433,3.8805058e-05,1.7281373e-08,6.0848808e-05,1.3008339e-08,3.576293e-06,0,"actual",1
"249",8.0933496e-05,2.1329653e-05,0.9986513,1.4096879e-06,1.7712337e-05,4.8340475e-08,0.0012200302,1.0712945e-07,2.717744e-06,4.4881754e-06,2,"actual",1
"253",5.801785e-11,3.7168434e-06,1.4761903e-09,2.7529898e-08,9.3210314e-11,9.1088796e-11,2.5167666e-09,2.2162489e-12,4.217096e-10,0.9999963,9,"actual",1
"260",1.3404322e-09,0.010119218,8.6190294e-10,1.4814799e-06,9.421665e-09,3.0068012e-08,1.0113239e-07,1.780118e-07,1.5094012e-07,0.9898789,9,"actual",1
"267",0.03906098,0.0022100483,0.9263481,0.012762868,0.00036395006,0.00039689275,0.00012678349,5.5933792e-06,0.01871245,1.232651e-05,2,"actual",1
"269",1.6482264e-12,5.917335e-13,1.06748195e-13,3.9843174e-11,4.574743e-09,3.3026237e-07,1.474589e-12,0.99999964,6.2149713e-15,1.0341901e-11,7,"actual",1
"271",1.0137339e-06,1.0389691e-08,0.9990375,2.9285078e-05,8.5236745e-05,4.161693e-05,4.0030545e-07,0.0008032334,1.3883852e-06,4.064566e-07,2,"actual",1
"276",4.636069e-05,3.0990625e-05,0.016723203,0.013537401,0.008216018,0.9554429,0.005355568,0.00061624486,9.554071e-07,3.0452718e-05,5,"actual",1
"280",4.476992e-05,2.2439946e-05,9.559226e-05,0.9411771,0.004658846,0.00063963904,0.0009078806,0.0025699313,6.1827486e-06,0.049877558,3,"actual",1
"282",0.8028972,0.14410385,0.00045082727,0.00028475083,0.0006381273,0.042885344,0.0001133487,1.1465904e-06,0.008402682,0.00022267118,0,"actual",1
"283",1.8001288e-09,2.0693662e-11,3.269307e-05,0.0001247519,3.821059e-05,3.9829676e-08,0.9998043,4.527248e-10,1.01409006e-10,9.3651434e-11,6,"actual",1
"289",6.178305e-08,1.0981678e-10,2.7661344e-09,0.00024921226,5.019836e-07,1.9743558e-05,6.309571e-10,0.9997304,7.436791e-13,3.884938e-10,7,"actual",1
"291",1.5126295e-10,0.9999981,1.4745144e-11,9.804923e-11,1.3951105e-11,4.6043538e-15,3.6890946e-09,4.3547835e-12,5.784865e-08,1.8208165e-06,1,"actual",1
"292",1.7574009e-06,1.2652858e-10,0.99999535,2.001969e-07,1.0509274e-06,1.211572e-07,2.5528234e-07,3.8627565e-10,1.2720152e-06,5.084179e-12,2,"actual",1
"298",0.93365073,4.5054323e-05,0.0053655994,4.1162975e-06,5.896985e-07,5.8032856e-07,1.2448702e-06,1.7544446e-09,0.060913965,1.8138711e-05,0,"actual",1
"309",1.5196676e-08,0.9995085,4.778921e-12,2.6657314e-12,5.4604092e-11,3.4628576e-12,4.0777204e-13,7.733016e-10,3.0250053e-08,0.0004915536,1,"actual",1
"313",0.3740467,1.9630184e-08,4.1127605e-05,5.84985e-07,0.0006178732,2.0971373e-07,3.3140612e-08,8.215391e-08,0.62529194,1.3447144e-06,8,"actual",1
"331",8.262759e-08,0.98926777,1.497662e-08,5.040089e-11,1.0045837e-08,1.5493845e-12,2.5874007e-09,3.9726286e-12,1.4497873e-07,0.010731928,1,"actual",1
"335",1.246369e-08,1.4650986e-08,6.226503e-05,8.868108e-06,5.645494e-06,3.8182256e-07,0.99992275,3.4212103e-08,1.1079583e-08,2.2532351e-12,6,"actual",1
"338",4.2861125e-06,1.361329e-09,6.8302393e-06,5.6308368e-06,1.0677869e-07,2.062577e-09,2.438008e-07,1.0209339e-11,0.99998283,6.056812e-08,8,"actual",1
"344",0.0016402603,0.007620402,0.007978572,0.027478537,0.008806314,0.4733721,0.0033436525,0.4694384,0.0003160063,5.778153e-06,5,"actual",1
"345",0.034068532,6.208694e-08,1.6949563e-05,2.7645385e-07,0.014223878,1.637062e-07,0.00036922106,1.613464e-09,0.95132107,2.5964246e-09,8,"actual",1
"347",5.4399175e-06,1.0078072e-07,0.000115635776,1.884948e-05,0.7656177,0.0012345145,5.396894e-06,0.23300233,4.3473065e-09,7.479619e-09,4,"actual",1
"350",7.404753e-07,8.990302e-06,1.8648648e-10,1.6840068e-10,4.2755564e-13,1.330694e-13,2.1491188e-12,4.125917e-10,7.005773e-09,0.99999034,9,"actual",1
"354",2.1372962e-05,8.6777e-10,0.9700421,5.142103e-06,4.480665e-06,0.029922057,2.604323e-06,2.1133599e-06,9.041637e-11,5.6747024e-11,2,"actual",1
"363",4.0769592e-08,1.297804e-11,2.6303174e-10,5.8654117e-09,8.701541e-11,9.3122336e-11,9.483712e-09,1.2505111e-12,1,3.647085e-11,8,"actual",1
"368",1.5469456e-06,5.9427585e-08,0.00016383895,0.9986243,0.0011108544,2.3886385e-05,1.637556e-05,8.4533855e-07,5.7386867e-05,9.1937494e-07,3,"actual",1
"384",0.027732493,0.009093203,1.659865e-05,3.071234e-05,1.8383109e-05,1.972927e-05,1.4446154e-07,0.0020528974,0.015943483,0.94509244,9,"actual",1
"388",1.7698152e-06,2.0328532e-06,0.78607255,0.0009480545,0.15970182,0.0014524906,0.027165677,0.024648178,8.827359e-07,6.5476765e-06,2,"actual",1
"390",9.086871e-14,6.6548277e-12,1.8161176e-05,7.04056e-06,1.4222655e-06,0.99997246,1.2522973e-09,9.028218e-07,3.6990504e-11,2.5330523e-08,5,"actual",1
"397",5.833805e-07,5.1925817e-08,0.9990708,0.00040962631,0.000499853,1.7421118e-05,5.5243834e-07,1.7771198e-08,1.116052e-06,4.1452794e-10,2,"actual",1
"401",2.3626763e-08,2.2037418e-06,3.2220913e-05,9.541256e-08,3.1221075e-06,7.2737225e-07,0.0002865589,1.3776501e-05,1.7302641e-07,0.9996612,9,"actual",1
"411",1.106907e-09,1.092386e-11,7.940285e-08,8.639206e-05,0.000108277905,0.00033679046,5.574341e-08,0.9994684,1.3161316e-11,4.2980666e-10,7,"actual",1
"421",1.763725e-05,1.6068107e-05,0.060073182,0.0029180893,0.93453526,5.968648e-07,0.002413197,2.4385803e-05,2.7865718e-07,1.3045544e-06,4,"actual",1
"442",2.954962e-06,2.2353322e-07,0.15025485,0.0024452743,0.6281688,0.0006220499,0.016745614,0.20175977,3.4041759e-07,7.4432904e-08,4,"actual",1
"446",1.7654207e-08,3.605379e-10,0.0076914295,0.000497016,0.0029046799,0.022096196,3.4309214e-05,0.96676975,1.6641576e-07,6.3425546e-06,7,"actual",1
